date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2019-03-23,0.0032420530051091986,0.0032473141430460206,-0.003389978979623323,-0.0033842394882989124,0.5345423001554395,4035.826416015625,4022.168212890625,1640
2019-03-24,0.0010638192174225404,0.0010643852737957094,-0.01480199577543759,-0.014692984758966188,0.5113470805192882,4022.168212890625,3963.070556640625,1640
2019-03-25,0.00039974263025563286,0.0003998225379879816,0.005538472822803469,0.00555383851780511,0.5042642933260602,3963.070556640625,3985.080810546875,1640
2019-03-26,0.0006236541773325742,0.0006238486900331797,0.02526980216177766,0.025591790081793686,0.5066527098241798,3985.080810546875,4087.066162109375,1640
2019-03-27,0.002683906577385718,0.0026875114789954857,-0.004403784140031825,-0.00439410170099408,0.5286068197381023,4087.066162109375,4069.107177734375,1640
2019-03-28,0.0009004020574235594,0.0009008075410463778,0.007166825802505177,0.007192568960710188,0.5096043813446084,4069.107177734375,4098.37451171875,1640
2019-03-29,0.005091444883139958,0.005104428314094411,0.0020196495646784543,0.0020216904305738748,0.554147188527761,4098.37451171875,4106.66015625,1640
2019-03-30,0.0016437657861221994,0.001645117509639471,-0.00030585716708844994,-0.0003058103975535076,0.5175297202854823,4106.66015625,4105.404296875,1640
2019-03-31,-0.002313180463681748,-0.0023105071234563734,0.012773998435311013,0.01285593446519373,0.47533917938443027,4105.404296875,4158.18310546875,1640
2019-04-01,0.0011455980131966504,0.0011462544612519387,0.1600419797683949,0.1735601357404375,0.5122190996501774,4158.18310546875,4879.8779296875,1640
2019-04-02,0.0041200462643169984,0.004128545323090149,0.018907492969508402,0.01908737151027773,0.5438630803965954,4879.8779296875,4973.02197265625,1640
2019-04-03,0.014926951761029452,0.0150389151022714,-0.010150461847883017,-0.010099119772122078,0.6551085928192516,4973.02197265625,4922.798828125,1640
2019-04-04,-0.003120606264675147,-0.0031157422338360385,0.022870127391310363,0.023133653881632465,0.4667485894276332,4922.798828125,5036.68115234375,1640
2019-04-05,-0.0014510812119066408,-0.0014500289026218027,0.004583028638013961,0.004593546775932822,0.4845240390442819,5036.68115234375,5059.8173828125,1640
2019-04-06,0.009227960228299262,0.009270669124197717,0.027116090148746438,0.027487076967675605,0.5974520838009386,5059.8173828125,5198.89697265625,1640
2019-04-07,0.0027900618145319947,0.00279395765936985,0.017328472526209032,0.017479481496835758,0.5297362333674819,5198.89697265625,5289.77099609375,1640
2019-04-08,0.002231474617224256,0.002233966209671756,-0.016163226787921488,-0.016033302776742198,0.5237908067040863,5289.77099609375,5204.95849609375,1640
2019-04-09,0.0009656061367034521,0.000966072484399616,0.02271680293391717,0.02297679449480783,0.5102997489043607,5204.95849609375,5324.5517578125,1640
2019-04-10,-0.005995330334536422,-0.005977394203870112,-0.050075525287191475,-0.04884241466188555,0.4363159240140182,5324.5517578125,5064.48779296875,1640
2019-04-11,-0.005808988722138528,-0.005792149169852934,0.004934263167637184,0.004946456691243162,0.43827917319605786,5064.48779296875,5089.5390625,1640
2019-04-12,-0.0033230371372491027,-0.0033175219600788397,0.0013837183556808681,0.0013846761356397508,0.4645970991598073,5089.5390625,5096.58642578125,1640
2019-04-13,-0.0035081774703582163,-0.003502031005507056,0.013861017615291639,0.013957526910101548,0.4626302817065514,5096.58642578125,5167.72216796875,1640
2019-04-14,-0.002898535007146017,-0.0028943383102889575,-0.01966168568124654,-0.019469655345422332,0.46905564811066786,5167.72216796875,5067.1083984375,1670
2019-04-15,-0.0032573081753353977,-0.003252008902410619,0.032703409546246745,0.03324404347200138,0.4652346116184202,5067.1083984375,5235.5595703125,1670
2019-04-16,0.0016665890635518552,0.0016679785949238468,0.003123420280683767,0.003128303240330199,0.5178042348799503,5235.5595703125,5251.93798828125,1670
2019-04-17,7.21318231220354e-05,7.213442468456677e-05,0.008805048106448882,0.008843926567657423,0.500770842529383,5251.93798828125,5298.3857421875,1670
2019-04-18,0.0024748846065468563,0.0024779496614855123,0.001023704360635338,0.0010242285247921146,0.526428709015843,5298.3857421875,5303.8125,1670
2019-04-19,0.004545426941596296,0.00455577306454602,0.0064038360371123865,0.00642438443454596,0.5484553428119068,5303.8125,5337.88623046875,1670
2019-04-20,0.002619795406132037,0.00262323006883336,-0.004384923503637693,-0.004375323763073036,0.5279737088213166,5337.88623046875,5314.53125,1670
2019-04-21,0.0019665358738021523,0.001968470773615616,0.015836583357513378,0.015962646635110156,0.5210058412402223,5314.53125,5399.365234375,1670
2019-04-22,0.0033294825818686296,0.0033350314655948843,0.03153767871024236,0.032040260809014454,0.5355336906787193,5399.365234375,5572.3623046875,1670
2019-04-23,-0.0009691333449840817,-0.000968663886931953,-0.019479346575944603,-0.019290850018550354,0.4896444353113619,5572.3623046875,5464.86669921875,1670
2019-04-24,-0.003329227390463055,-0.003323691657895811,-0.047660910406896226,-0.04654296037177108,0.46446902562240533,5464.86669921875,5210.515625,1670
2019-04-25,-0.004642632489031377,-0.004631872129389536,0.013123813423158957,0.013210308630683842,0.45051369807128105,5210.515625,5279.34814453125,1670
2019-04-26,-0.006144744724700571,-0.006125904390268833,-0.002096608120307488,-0.00209441177273062,0.43462897143524265,5279.34814453125,5268.291015625,1670
2019-04-27,-0.003080194502969468,-0.0030754555707410702,0.0031929256297156855,0.0031980284462800324,0.4671205442100362,5268.291015625,5285.13916015625,1670
2019-04-28,-0.0035185109649864335,-0.003512328258713282,-0.007175278992262232,-0.007149598137096702,0.46245472223367046,5285.13916015625,5247.3525390625,1670
2019-04-29,-0.0021753925269812797,-0.0021730280755055675,0.019508686623198813,0.019700224573813152,0.47676562868053096,5247.3525390625,5350.7265625,1670
2019-04-30,-0.0016090262077639687,-0.0016077324191016151,0.009665964737195984,0.009712831055362026,0.4828103237968007,5350.7265625,5402.697265625,1670
2019-05-01,0.003550018842960597,0.003556327623073674,0.018809979754905393,0.018988001869725712,0.537880483831503,5402.697265625,5505.28369140625,1670
2019-05-02,0.003073418790306639,0.003078146584093,0.04666729598003433,0.047773352676729886,0.5328072920656151,5505.28369140625,5768.28955078125,1670
2019-05-03,0.016746365410847334,0.016887371803274487,0.01084163602000144,0.010900619522295596,0.6731362526537412,5768.28955078125,5831.16748046875,1670
2019-05-04,0.020008699305314792,0.02021021510829879,-0.006099505040041472,-0.006080940822531411,0.704013487859821,5831.16748046875,5795.70849609375,1670
2019-05-05,0.010822523807437388,0.01088129915940228,-0.0084733105601616,-0.008437513242851802,0.6140560033020568,5795.70849609375,5746.80712890625,1670
2019-05-06,0.009289790980978969,0.009333075018608916,0.01428706601857112,0.014389613933892154,0.5982609864070814,5746.80712890625,5829.50146484375,1670
2019-05-07,0.016095157084699177,0.016225381850080156,0.025899955314045275,0.026238273651690402,0.6668188280160442,5829.50146484375,5982.45751953125,1670
2019-05-08,0.008096358938492995,0.008129223085961534,0.031601133315537946,0.03210575059420551,0.5858489145320196,5982.45751953125,6174.52880859375,1670
2019-05-09,0.016123593220281972,0.016254279783691983,0.03255511923946928,0.03309083475578345,0.6670956964614372,6174.52880859375,6378.84912109375,1670
2019-05-10,0.01572117844122632,0.01584540631610909,0.12175582015101312,0.12947827227172803,0.663169171415948,6378.84912109375,7204.771484375,1670
2019-05-11,0.007575270537898757,0.007604035487977834,-0.03278809012221475,-0.03225638770747363,0.5804016312754522,7204.771484375,6972.37158203125,1670
2019-05-12,0.007144572128208718,0.007170155474718776,0.11407866972300376,0.1208402976115901,0.5758875469419771,6972.37158203125,7814.9150390625,1670
2019-05-13,-0.0023896838591310737,-0.0023868308377167358,0.022709207625678487,0.02296902470023965,0.4744798654570721,7814.9150390625,7994.416015625,1670
2019-05-14,0.2769813571589349,0.3191417782552055,0.02602089592487963,0.026362395040874453,0.99,7994.416015625,8205.16796875,1700
2019-05-15,0.2815856522517343,0.3252295003512842,-0.03981349360704293,-0.03903135076359554,0.99,8205.16796875,7884.9091796875,1700
2019-05-16,0.19560785534852645,0.21604994433997926,-0.07108127725881802,-0.06861381146516154,0.99,7884.9091796875,7343.8955078125,1700
2019-05-17,0.010152953389925428,0.010204669496751029,-0.009946983850618235,-0.009897676229553398,0.6076138534207152,7343.8955078125,7271.2080078125,1700
2019-05-18,0.0040556857741631475,0.004063921197378306,0.11992989942799603,0.12741781617539316,0.5434361454087788,7271.2080078125,8197.689453125,1700
2019-05-19,0.0009509486534725132,0.0009514009485016572,-0.02712584602869586,-0.026761244415049346,0.5102036949902067,8197.689453125,7978.30908203125,1700
2019-05-20,0.011747472128495955,0.011816744672535906,-0.0018795372127934414,-0.0018777719888342093,0.6239973747222198,7978.30908203125,7963.32763671875,1700
2019-05-21,0.0034929980268225943,0.0034991056536692877,-0.0362187635444826,-0.03557071156568237,0.537428934962223,7963.32763671875,7680.06640625,1700
2019-05-22,0.010283609711797797,0.010336667746220884,0.025934032858881368,0.02627324592835456,0.6089639742376567,7680.06640625,7881.8466796875,1700
2019-05-23,0.0011215596484692178,0.001122188831691906,0.01329951557921589,0.013388347506898546,0.5120338407335765,7881.8466796875,7987.37158203125,1700
2019-05-24,0.00335959017468247,0.0033652399229278096,0.008126317351095985,0.008159425489589589,0.5360033785130941,7987.37158203125,8052.5439453125,1700
2019-05-25,0.008041063057786239,0.008073479233921654,0.074251575993358,0.077077738316635,0.5856220055043879,8052.5439453125,8673.2158203125,1700
2019-05-26,9.050696645496268e-05,9.051106233393114e-05,0.015168497755127118,0.015284123299404317,0.5009712462147543,8673.2158203125,8805.7783203125,1700
2019-05-27,0.007615552671362381,0.007644624745719364,-0.009793263049045299,-0.00974546520800379,0.5811559202705483,8805.7783203125,8719.9619140625,1700
2019-05-28,0.0038319711456142576,0.003839322534148204,-0.00695935212814635,-0.006935191916087824,0.5410488965501605,8719.9619140625,8659.4873046875,1700
2019-05-29,0.0009130864675679128,0.0009135034579230705,-0.040056647967728856,-0.039264986075266295,0.5097975164808131,8659.4873046875,8319.47265625,1700
2019-05-30,-0.0006814862740609972,-0.0006812541150308382,0.03019403993490808,0.030654502684543283,0.4926872529762175,8319.47265625,8574.501953125,1700
2019-05-31,0.0012488049813277865,0.0012495850629579142,-0.0012236008424256384,-0.001222852548150466,0.5133986397818644,8574.501953125,8564.0166015625,1700
2019-06-01,-0.01078665294221062,-0.01072868561306528,0.02067926798314298,0.020894565549692157,0.38585027664898686,8564.0166015625,8742.9580078125,1700
2019-06-02,-0.0012951421560867564,-0.0012943038214444647,-0.06301805868386157,-0.061073482241120636,0.48610439833917585,8742.9580078125,8208.9951171875,1700
2019-06-03,-0.002882985936207171,-0.0028788341230843173,-0.06300147834270085,-0.06105791439007158,0.46909312092558775,8208.9951171875,7707.77099609375,1700
2019-06-04,-0.012661927072168531,-0.012582102141258988,0.014996473539935253,0.015109484866347334,0.3667044733787269,7707.77099609375,7824.2314453125,1700
2019-06-05,-0.005603562085764488,-0.005587891415926971,-0.00028224106582634646,-0.00028220123956368415,0.44009405471248464,7824.2314453125,7822.0234375,1700
2019-06-06,-0.004987272111328072,-0.00497485631865946,0.027977129076807897,0.02837216433167966,0.4466407501414689,7822.0234375,8043.951171875,1700
2019-06-07,0.0001818084836897613,0.00018182501185370903,-0.011229371413746664,-0.011166557363197271,0.5019510130443077,8043.951171875,7954.1279296875,1700
2019-06-08,0.004341929442583597,0.004351369275644057,-0.034020323814255043,-0.033448139582594405,0.546488342522904,7954.1279296875,7688.0771484375,1700
2019-06-09,-0.0016617491273330466,-0.0016603691867295156,0.03981203302759007,0.04061515452790565,0.482173396112331,7688.0771484375,8000.32958984375,1700
2019-06-10,-0.004493741613339889,-0.004483659863742218,-0.009117973017984032,-0.009076530355347279,0.45189399649245865,8000.32958984375,7927.71435546875,1700
2019-06-11,0.0110449064633876,0.011106126625497703,0.027144739690551607,0.027516514423324256,0.6168041563892581,7927.71435546875,8145.857421875,1700
2019-06-12,0.004802655526354172,0.00481420676120381,0.010388753446054437,0.010442903901259237,0.5513951961992949,8145.857421875,8230.923828125,1700
2019-06-13,0.007773446814536237,0.007803738491600987,0.05471566495081175,0.05624024585256682,0.5825439063725024,8230.923828125,8693.8330078125,1730
2019-06-14,0.00888921436647183,0.008928840761308399,0.016489111591430673,0.01662580728863916,0.5941833109363462,8693.8330078125,8838.375,1730
2019-06-15,0.013841720306268977,0.013937960447159448,0.017508940317692987,0.017663120341691707,0.6447169237872592,8838.375,8994.48828125,1730
2019-06-16,0.019138368328296785,0.019322680835329065,0.03558847752156163,0.03622932707487103,0.6960588620412897,8994.48828125,9320.3525390625,1730
2019-06-17,-0.011749192120914666,-0.011680439887659988,-0.025932150849555906,-0.025598800340442818,0.37638262681772905,9320.3525390625,9081.7626953125,1730
2019-06-18,-0.03570163939359099,-0.035071852913994395,0.020894883881637273,0.021114710381221036,0.16924345745533442,9081.7626953125,9273.521484375,1730
2019-06-19,-0.02252920819831177,-0.022277320741634243,0.02698349626412288,0.027350847496536934,0.27291950874377446,9273.521484375,9527.16015625,1730
2019-06-20,-0.016529438573047395,-0.016393577005076265,0.062790586710018,0.06480383180815696,0.32882738060105665,9527.16015625,10144.556640625,1730
2019-06-21,-0.018533027812094642,-0.018362347287556258,0.053464534257734585,0.0549195775982847,0.30964052006405907,10144.556640625,10701.69140625,1730
2019-06-22,-0.037428511816302655,-0.036736722798417665,0.014258184854998994,0.014360317604584338,0.15782031597015544,10701.69140625,10855.37109375,1730
2019-06-23,-0.028064313919464717,-0.027674169294871764,0.014244096327892747,0.014346026862422256,0.22590441170743392,10855.37109375,11011.1025390625,1730
2019-06-24,-0.03236822530577103,-0.03184998090134461,0.0684254031313087,0.07082074209722089,0.19275451105642916,11011.1025390625,11790.9169921875,1730
2019-06-25,-0.020186367557816356,-0.019983986904666295,0.09886766271923943,0.10392020009443503,0.2941864144322615,11790.9169921875,13016.2314453125,1730
2019-06-26,-0.059923734124839076,-0.05816363918045331,-0.15181967393698742,-0.14085680731712602,0.05407630184833678,13016.2314453125,11182.806640625,1730
2019-06-27,-0.06874034652441023,-0.06643094694032325,0.10391011328681186,0.1095007210601795,0.0326699599226003,11182.806640625,12407.33203125,1730
2019-06-28,-0.07328894784657594,-0.07066773732937037,-0.036772427703724096,-0.03610453370408184,0.024714465621527848,12407.33203125,11959.37109375,1730
2019-06-29,0.008620366429424355,0.008657628782866134,-0.10038183788517502,-0.09550801721584046,0.5913859470764996,11959.37109375,10817.1552734375,1730
2019-06-30,0.013143435905426283,0.013230190527063534,-0.02187165092867407,-0.021634200665230252,0.6377214255064807,10817.1552734375,10583.134765625,1730
2019-07-01,0.004394720455230254,0.004404391401014562,0.020439793649304375,0.020650116774459715,0.5468957454535164,10583.134765625,10801.677734375,1730
2019-07-02,0.015826263019522033,0.015952161611314963,0.10197242314626954,0.1073529339969792,0.6643269644851345,10801.677734375,11961.26953125,1730
2019-07-03,0.010740629326483453,0.01079851694985079,-0.06438271352158567,-0.06235391898004139,0.6133096907944394,11961.26953125,11215.4375,1730
2019-07-04,-0.0063732547988544636,-0.0063529886870433705,-0.021356009787895595,-0.02112958491922401,0.43216431197227323,11215.4375,10978.4599609375,1730
2019-07-05,0.013705056484447059,0.013799401278622891,0.020741781945806056,0.02095838770931313,0.6433515544549497,10978.4599609375,11208.55078125,1730
